target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000036813	Entpd8	0.000755806	0.004072874	0.478875673	0.142163228	6.626594061	0.355326879	0.00380895	0.026506625	0.018879159	0.026506625
ENSMUSG00000036814	Slc6a20a	0.180174986	0.335382054	0.501536718	0.374220686	7.205480135	1.409609652	0.003733117	0.206328566	0.017424916	0.206328566
ENSMUSG00000036815	Dpp10	0.950335496	0.974639544	0.029362537	0.471418694	0.624566638	0.456732318	0.076632699	0.08668987	0.256720678	0.256720678
ENSMUSG00000036817	Sun1	0.009916429	0.035655984	-0.31710576	0.122969747	6.05873288	0.026895366	0.00112179	0.007163472	0.021560548	0.021560548
ENSMUSG00000036819	Jmjd4	0.039241453	0.106952703	-0.247341398	0.119972779	6.421042389	0.022248439	0.001878428	0.011439494	0.019711773	0.019711773
ENSMUSG00000036820	Amdhd2	0.404561915	0.580515631	-0.166753561	0.200063884	7.041429005	0.095568816	0.000491631	0.059546706	0.017690593	0.059546706
ENSMUSG00000036822	Topors	0.313928565	0.490842032	-0.111253275	0.110478498	7.146861863	0.012858367	0.000801636	0.005558926	0.017506612	0.017506612
ENSMUSG00000036825	Ssx2ip	0.012859835	0.044229684	-0.270316026	0.108664189	7.563691212	0.050643874	0.000482566	0.014172961	0.017229293	0.017229293
ENSMUSG00000036826	Igflr1	0.372509649	0.551042154	-0.806155565	0.903982502	2.091112267	1.099056661	0.706785011	0.518991536	0.136782562	0.518991536
ENSMUSG00000036832	Lpar3	0.41946509	0.594798616	0.417970991	0.517707554	2.352428878	0.721574862	0.180817537	0.221214131	0.121561946	0.221214131
ENSMUSG00000036833	Pnpla7	0.661918491	0.794090713	0.0907563	0.20755401	4.134088797	0.045436564	0.012568096	0.00066959	0.052049904	0.052049904
ENSMUSG00000036834	Plch1	0.528786156	0.691351181	-0.081011486	0.128618233	7.874627746	0.028499158	0.002739271	0.022074704	0.017464868	0.022074704
ENSMUSG00000036835	Psenen	0.108476656	0.231079334	0.195069395	0.121532663	7.798775255	0.037785708	0.000193245	0.021962037	0.017373816	0.021962037
ENSMUSG00000036840	Siah1a	0.03025895	0.087401812	0.257872543	0.119017139	6.442244271	0.025171198	0.001625638	0.013628534	0.019621981	0.019621981
ENSMUSG00000036845	Lin37	0.292296944	0.467765207	0.152890389	0.1451818	6.606528168	0.041677694	0.004789719	0.026826913	0.018955282	0.026826913
ENSMUSG00000036850	Mrpl41	0.37786917	0.555849827	-0.107797747	0.122243338	6.592130188	0.042427887	0.000967012	0.021448139	0.019010962	0.021448139
ENSMUSG00000036853	Mcoln3	0.632328263	0.772410003	0.217735295	0.455082483	2.435019839	0.281588077	0.098373229	0.21227687	0.117059424	0.21227687
ENSMUSG00000036854	Hspb6	0.009001662	0.032882038	-0.452143832	0.173103134	6.109245641	0.277074652	0.002852949	0.042094094	0.021251974	0.042094094
ENSMUSG00000036856	Wnt4	0.020227198	0.063692351	0.807913526	0.347922674	2.922199429	0.406789084	0.087086589	0.094488691	0.093233002	0.094488691
ENSMUSG00000036860	Mrpl55	0.631373443	0.771621572	-0.067855185	0.141425484	6.85114028	0.05527317	0.001166413	0.028835338	0.018144393	0.028835338
ENSMUSG00000036863	Syde2	1.02E-14	4.39E-13	-1.075136669	0.138970983	7.024150404	0.302733261	0.000934283	0.028035118	0.017725355	0.028035118
ENSMUSG00000036864	Proser3	0.00440481	0.018313104	-0.535682012	0.188115989	6.449783636	0.091825059	0.016568156	0.036513282	0.019590311	0.036513282
ENSMUSG00000036867	Smad6	0.957612662	0.978156192	-0.024765191	0.465951989	1.460213194	0.459036504	0.037709224	0.287957659	0.180406277	0.287957659
ENSMUSG00000036872	Abcc12	5.14E-17	2.74E-15	2.224775421	0.265375454	4.212365748	2.291063583	0.055515294	0.024761783	0.050120903	0.050120903
ENSMUSG00000036873	2410004B18Rik	0.229307987	0.397967745	0.235424409	0.195837215	4.329690061	0.056596542	0.010261076	0.024123798	0.047267247	0.047267247
ENSMUSG00000036875	Dna2	2.10E-14	8.65E-13	-0.960511513	0.125648463	6.518837655	0.184380921	0.004376017	0.005862078	0.019305287	0.019305287
ENSMUSG00000036879	Phkb	0.715368689	0.832229368	-0.050766795	0.139218564	5.721617959	0.021467507	0.004850392	0.009180013	0.024222321	0.024222321
ENSMUSG00000036880	Acaa2	0.946595316	0.972010429	0.010511421	0.156926937	8.667987777	0.153760467	0.000171877	0.036767218	0.019218447	0.036767218
ENSMUSG00000036882	Arhgap33	0.11946773	0.248501301	0.261715333	0.168088235	5.18399526	0.067628942	0.009817979	0.032562503	0.030498055	0.032562503
ENSMUSG00000036885	Arhgef26	0.097174342	0.213130821	-0.356343604	0.214831832	6.750336296	0.131926418	0.003640137	0.065588937	0.018447652	0.065588937
ENSMUSG00000036887	C1qa	2.44E-05	0.000200951	1.389838354	0.329331313	2.987192387	0.728451423	0.072300987	-0.053363793	0.090387683	0.090387683
ENSMUSG00000036890	Gtdc1	0.501170662	0.666822875	-0.117822639	0.175162158	4.898900883	0.017625598	0.010950927	0.002349206	0.035071745	0.035071745
ENSMUSG00000036892	Prodh2	2.21E-08	3.43E-07	2.021239483	0.361261467	2.410848358	1.456478838	0.077402354	0.018987872	0.118362417	0.118362417
ENSMUSG00000036893	Ehmt1	0.267944025	0.441708731	-0.12639241	0.114092171	6.925255982	0.006549447	0.001576402	0.003273753	0.017949134	0.017949134
ENSMUSG00000036894	Rap2b	0.482752009	0.651104383	0.08577011	0.122199976	6.242690345	0.056143574	0.00187008	0.007947094	0.020529171	0.020529171
ENSMUSG00000036898	Zfp157	0.44449102	0.617703813	-0.12232102	0.159973823	5.294837127	0.016993276	0.009383884	0.011070569	0.029003551	0.029003551
ENSMUSG00000036902	Neto2	0.984319706	0.99247496	0.006515866	0.331535509	5.862662312	0.652685285	0.004749386	0.160124304	0.02298629	0.160124304
ENSMUSG00000036904	Fzd8	0.947553232	0.972620742	0.01481418	0.225209056	4.744969596	0.081438763	0.008365924	0.067712755	0.038011317	0.067712755
ENSMUSG00000036905	C1qb	0.228163546	0.396341803	0.939392968	0.779512603	1.418144199	1.16378628	0.224613456	0.686846391	0.183702032	0.686846391
ENSMUSG00000036908	Unc93b1	0.715580492	0.832358553	0.056138838	0.154070262	6.937441408	0.062201057	0.001121183	0.034485285	0.017919285	0.034485285
ENSMUSG00000036912	Piwil4	4.36E-10	9.03E-09	1.317960315	0.211193657	4.332344445	0.579313484	0.019700674	-0.004937083	0.047203467	0.047203467
ENSMUSG00000036913	Trim67	2.36E-08	3.65E-07	2.544564454	0.455758985	2.120478403	1.589575292	0.176578969	-0.075349233	0.134995409	0.134995409
ENSMUSG00000036915	Kirrel2	2.05E-08	3.20E-07	3.064707021	0.546506645	2.525864792	2.346385702	0.211855843	0.236148427	0.11226914	0.236148427
ENSMUSG00000036916	Zfp280c	0.016502218	0.054075693	-0.464703999	0.193819306	6.132423724	0.08689585	0.014164071	0.042184814	0.021117414	0.042184814
ENSMUSG00000036918	Ttc7	0.532707706	0.694773976	-0.069046923	0.110673757	7.877858732	0.113233871	0.000451002	0.017922019	0.017469091	0.017922019
ENSMUSG00000036923	Stox1	0.016845318	0.055003624	1.054454124	0.4411819	1.891491484	0.979405004	0.142487264	0.088056051	0.149474939	0.149474939
ENSMUSG00000036931	Nfkbid	0.001392762	0.006869021	-0.538347401	0.168436383	4.922625705	0.083749309	0.007363666	0.035192556	0.034646835	0.035192556
ENSMUSG00000036932	Aifm1	0.003634465	0.015629523	-0.321575123	0.110573046	8.164002185	0.078708003	0.000405752	0.017841384	0.017933846	0.017933846
ENSMUSG00000036934	4921524J17Rik	0.312556531	0.489313161	-0.228758641	0.22652237	3.940458941	0.03246393	0.019912202	0.006590517	0.057056374	0.057056374
ENSMUSG00000036940	Kdm1a	8.52E-05	0.000616224	0.448207387	0.114067451	6.669206034	0.056161133	0.000793878	0.00626503	0.018723197	0.018723197
ENSMUSG00000036941	Elac1	0.258644122	0.430995278	-0.136947157	0.121234914	6.295306217	0.022567121	0.001772982	0.005361313	0.020273874	0.020273874
ENSMUSG00000036943	Rab8b	0.02694359	0.07963542	-0.271145881	0.122561002	6.208016396	0.025128054	0.001826098	0.004896063	0.020705701	0.020705701
ENSMUSG00000036944	Tmem71	0.00078965	0.004218105	1.073204766	0.319749012	3.670578091	0.447320666	0.029380758	0.123978388	0.064969633	0.123978388
ENSMUSG00000036948	BC037034	0.00022691	0.00144861	0.426520664	0.115682177	6.690989254	0.075556233	0.00142709	0.012897109	0.018646459	0.018646459
ENSMUSG00000036955	Kif1bp	0.028240902	0.082832626	0.302041154	0.137671683	5.487680015	0.054245806	0.00178027	0.000537167	0.026649969	0.026649969
ENSMUSG00000036957	Lrfn3	0.58670767	0.737266818	-0.177239656	0.326040012	6.533713303	0.126220511	0.001373082	0.158080052	0.019244798	0.158080052
ENSMUSG00000036959	Bcorl1	0.03845393	0.105240323	-0.241971601	0.116895449	6.586982833	0.040501847	0.001465736	0.016858934	0.019031083	0.019031083
ENSMUSG00000036966	Spryd3	8.84E-07	9.97E-06	0.549715405	0.111826828	6.849101727	0.058231549	0.000607763	0.00950891	0.018150096	0.018150096
ENSMUSG00000036968	Cnpy4	0.463276181	0.634179189	-0.125196262	0.17069203	4.60444687	0.022744328	0.0027525	0.015501208	0.040951153	0.040951153
ENSMUSG00000036975	Tmem177	0.013275876	0.045363954	-0.294359085	0.118871403	6.437136747	0.051187616	0.001552105	0.010078579	0.01964351	0.01964351
ENSMUSG00000036977	Anapc10	0.61174969	0.756876469	0.064831087	0.127726486	6.00399099	0.009627038	0.002549905	0.006032361	0.021921178	0.021921178
ENSMUSG00000036980	Taf6	0.004127072	0.017390332	-0.319267075	0.111309506	7.375867457	0.038243545	0.001316786	0.004316533	0.017267923	0.017267923
ENSMUSG00000036983	Tfb1m	0.174993172	0.328443681	-0.189960236	0.140054254	5.587648704	0.030322475	0.00386784	0.002367516	0.025554951	0.025554951
ENSMUSG00000036985	Zdhhc9	0.017770997	0.057413455	0.261508136	0.110324445	8.207865664	0.038993225	0.000235884	0.012023262	0.018021341	0.018021341
ENSMUSG00000036986	Pml	0.137333093	0.27468082	-0.17864889	0.120237834	6.303663888	0.01370831	0.001451127	0.010368816	0.020234578	0.020234578
ENSMUSG00000036989	Trim3	6.58E-06	6.15E-05	0.701945684	0.155749441	5.2323842	0.183626626	0.006553765	0.006159438	0.029833068	0.029833068
ENSMUSG00000036990	Otud4	0.066716989	0.161060504	-0.308470288	0.168234272	5.144354394	0.055832554	0.001118098	0.041336057	0.031062765	0.041336057
ENSMUSG00000036992	Nxt1	0.002196674	0.010103964	-0.503830608	0.16452863	6.390646162	0.124533904	0.001787348	0.038817157	0.019842624	0.038817157
ENSMUSG00000036995	Asap3	0.000617421	0.003440482	0.798087919	0.233097056	3.887151977	0.160407237	0.022970633	0.058515156	0.058530723	0.058530723
ENSMUSG00000037001	Zfp39	0.20178624	0.363189944	0.26297851	0.206018671	5.018767111	0.061297372	0.007467749	0.056197791	0.033005617	0.056197791
ENSMUSG00000037003	Tns2	0.541840364	0.702365014	0.126570766	0.207482048	6.943453892	0.127551522	0.00103425	0.06353895	0.017904793	0.06353895
ENSMUSG00000037005	Xpnpep2	1.94E-10	4.32E-09	1.210932915	0.190211552	6.8821764	0.470502784	0.009474063	0.044796589	0.018059765	0.044796589
ENSMUSG00000037007	Zfp113	0.582918258	0.734404106	-0.104177106	0.189714027	4.72866429	0.022511845	0.015646641	0.011674627	0.038340477	0.038340477
ENSMUSG00000037010	Apln	0.073849252	0.174178782	-0.321431778	0.179817326	4.66402712	0.028989	0.008824583	0.005378914	0.039676823	0.039676823
ENSMUSG00000037012	Hk1	0.591796722	0.741462459	-0.178357092	0.332610458	5.752719685	0.234807925	0.000412283	0.165532293	0.023935049	0.165532293
ENSMUSG00000037013	Ss18	0.044434981	0.117618522	-0.219855002	0.109382548	7.941928935	0.016524144	0.000389315	0.01227677	0.017557497	0.017557497
ENSMUSG00000037017	Zscan21	0.357226773	0.535872593	0.106352411	0.115517289	6.681199369	0.01814865	0.001335669	0.015864055	0.018680697	0.018680697
ENSMUSG00000037020	Wdr62	0.037474486	0.103140673	-0.447577325	0.215123813	4.155133974	0.110060377	0.017887156	0.034469543	0.051530227	0.051530227
ENSMUSG00000037022	Mmaa	0.957729995	0.978169645	0.007459681	0.140742331	6.814356181	0.031038657	0.002467319	0.027245286	0.018250029	0.027245286
ENSMUSG00000037025	Foxa2	0.036522503	0.101042329	1.06782509	0.510661601	6.132363456	0.532956641	0.003257849	0.387905057	0.021117758	0.387905057
ENSMUSG00000037029	Zfp146	0.219383325	0.385601201	-0.163945137	0.133487381	7.050740848	0.027060852	0.000632619	0.026095702	0.017672396	0.026095702
ENSMUSG00000037031	Tspan15	0.780518749	0.87434611	0.035651782	0.127947846	8.20461806	0.132293474	0.000267867	0.02428811	0.018014711	0.02428811
ENSMUSG00000037032	Apbb1	3.19E-06	3.17E-05	1.608422627	0.345277089	3.463857908	1.36346713	0.107007979	-0.072557297	0.071816423	0.071816423
ENSMUSG00000037033	Clca3b	0.004300687	0.017970869	-1.228304634	0.430195966	9.603529066	0.425547849	8.70E-05	0.277515844	0.023517866	0.277515844
ENSMUSG00000037035	Inhbb	1.06E-05	9.46E-05	2.296253112	0.521347334	2.004563336	1.859576662	0.265537086	0.010429611	0.142167477	0.142167477
ENSMUSG00000037049	Smpd1	2.77E-05	0.000225238	0.499474727	0.119167714	6.591265322	0.075929072	0.002287081	0.011960235	0.019014335	0.019014335
ENSMUSG00000037053	Azgp1	0.139917243	0.278754695	0.610317423	0.413466379	3.368437768	0.281783492	0.042650123	0.213781547	0.07521732	0.213781547
ENSMUSG00000037058	Paip2	0.419134578	0.594467136	0.087624094	0.108455919	7.33237157	0.012096697	0.000347233	0.01250951	0.017296796	0.017296796
ENSMUSG00000037060	Prkcdbp	0.03768559	0.103574389	-0.855543975	0.411663959	2.899642041	1.161192593	0.121457106	0.132743717	0.094238481	0.132743717
ENSMUSG00000037062	Sh3glb1	0.34771191	0.526356574	0.105016764	0.11183457	8.262076965	0.019912557	0.000624823	0.017345596	0.018135634	0.018135634
ENSMUSG00000037070	Rbmxl1	0.002690544	0.012017619	-0.344196686	0.114692261	7.953473309	0.060087582	0.000397987	0.019333485	0.017574373	0.019333485
ENSMUSG00000037071	Scd1	0.435469628	0.609782964	-0.197075985	0.252704863	9.298036202	1.162418287	0.000167198	0.095622424	0.021798176	0.095622424
ENSMUSG00000037072	Selenof	0.000768164	0.00412601	0.391919986	0.116503518	8.950696046	0.044143851	0.000130518	0.007614865	0.020229087	0.020229087
ENSMUSG00000037075	Rnf139	0.009883697	0.035553765	0.283086621	0.109728945	7.258841558	0.02585228	0.000697664	0.012841616	0.017362998	0.017362998
ENSMUSG00000037085	Trmt12	0.058435639	0.145380761	0.260578012	0.137695981	5.669685084	0.039831975	0.003719707	0.014096882	0.024720568	0.024720568
ENSMUSG00000037089	Slc35b2	0.40844592	0.583867753	-0.091001832	0.110087536	8.138140411	0.024828435	0.000294573	0.008976131	0.017884325	0.017884325
ENSMUSG00000037096	Gm9762	0.929012111	0.962015633	-0.019012942	0.213417953	5.522267052	0.051110811	0.009396107	0.058924727	0.026261405	0.058924727
ENSMUSG00000037098	Rab11fip3	0.011499039	0.040414192	0.299799152	0.118631039	6.75516246	0.066504442	0.001004842	0.020105143	0.018432145	0.020105143
ENSMUSG00000037103	Dcaf15	0.049126442	0.127140832	-0.265975313	0.135184908	7.567004337	0.092721632	0.000535847	0.026876592	0.01722985	0.026876592
ENSMUSG00000037104	Socs5	0.038940457	0.106395607	0.249926657	0.12104067	6.291448168	0.076339109	0.001684142	0.019066948	0.020292124	0.020292124
ENSMUSG00000037106	Fer1l6	2.93E-14	1.18E-12	3.648585358	0.479991605	5.66606309	2.959185615	0.0096371	0.335950811	0.024756184	0.335950811
ENSMUSG00000037108	Zcwpw1	0.125431816	0.257420484	-0.484572817	0.316224974	2.900195447	0.451544896	0.037713628	0.112283723	0.094213703	0.112283723
ENSMUSG00000037110	Ralgapa2	0.009815618	0.035362767	-0.396350565	0.153489919	7.449736411	0.07809715	0.001491132	0.033847601	0.017236173	0.033847601
ENSMUSG00000037111	Setd7	0.023047528	0.070419448	-0.259390993	0.114136124	6.548786072	0.021291304	0.000356855	0.010729838	0.019183727	0.019183727
ENSMUSG00000037112	Sik2	0.113918918	0.240072496	-0.310114559	0.196173073	6.28996078	0.067204405	0.003887454	0.053838358	0.020299178	0.053838358
ENSMUSG00000037119	Fam91a1	0.289468233	0.464644315	0.121324043	0.11453348	8.759736417	0.02274434	0.000154869	0.014953394	0.019522008	0.019522008
ENSMUSG00000037126	Psd	9.01E-10	1.75E-08	1.457683508	0.237946577	4.141284589	0.679250722	0.021132431	0.063795429	0.051872161	0.063795429
ENSMUSG00000037134	Prmt9	0.849437022	0.91518738	0.023695481	0.124820275	6.137679778	0.013540132	0.002282675	0.012983777	0.021087476	0.021087476
ENSMUSG00000037139	Myom3	0.003543833	0.015299507	0.657231897	0.225376795	4.248476915	0.189103785	0.026955699	0.001222651	0.049236351	0.049236351
ENSMUSG00000037143	Cfap61	0.120268313	0.249946298	0.706398176	0.454670559	2.487781342	0.885034437	0.093856399	0.216231576	0.114256937	0.216231576
ENSMUSG00000037145	2210407C18Rik	0.091952815	0.204446833	-0.254625286	0.151096308	8.729582792	0.13726625	0.000180355	0.034064786	0.019419721	0.034064786
ENSMUSG00000037148	Arhgap10	4.19E-09	7.38E-08	-0.905029536	0.154012638	5.182494976	0.374635288	0.005060841	0.012977733	0.030518998	0.030518998
ENSMUSG00000037149	Ddx1	0.727323644	0.840450609	-0.039126408	0.112210404	8.477140733	0.009276536	0.000228671	0.009790316	0.018658091	0.018658091
ENSMUSG00000037151	Lrrc20	0.01723782	0.055997533	0.287723794	0.120811361	6.668036596	0.061284538	0.001203091	0.020689987	0.018727374	0.020689987
ENSMUSG00000037152	Ndufc1	0.850192301	0.915583183	-0.038536785	0.204035364	6.36087759	0.100851634	0.003360684	0.05908496	0.019973572	0.05908496
ENSMUSG00000037157	Il22ra1	0.002616957	0.011742902	0.667412107	0.221769944	7.250267605	0.179551459	0.000716077	0.073056785	0.017372154	0.073056785
ENSMUSG00000037159	Wee2	1.92E-07	2.50E-06	2.016825868	0.387358897	2.160030395	0.907205234	0.092450602	-0.02044481	0.13261977	0.13261977
ENSMUSG00000037161	Mgarp	0.035226543	0.098296392	-0.64055977	0.304196324	3.203566115	3.884651316	0.01755668	0.121246426	0.081462858	0.121246426
ENSMUSG00000037166	Ppp1r14a	0.520763734	0.683991712	0.393568205	0.61287366	1.784015555	0.652947427	0.187563066	0.375858118	0.156717542	0.375858118
ENSMUSG00000037169	Mycn	0.014844375	0.049537216	-0.611686953	0.251087174	5.112060482	0.385030908	0.007641195	0.086925958	0.031540167	0.086925958
ENSMUSG00000037172	E330009J07Rik	0.019274172	0.061310718	0.285768502	0.122113619	6.102885344	0.070449643	0.001077959	0.016591436	0.021289645	0.021289645
ENSMUSG00000037174	Elf2	0.062037732	0.152278624	-0.203647438	0.1091343	7.518604902	0.013673167	0.000639491	0.009835693	0.017225952	0.017225952
ENSMUSG00000037185	Krt80	9.46E-05	0.000676821	0.727180922	0.18626719	4.969796006	0.287274364	0.007956572	0.044086628	0.033825262	0.044086628
ENSMUSG00000037188	Grhl3	0.604674439	0.751555788	0.084577801	0.163375319	5.876290886	0.71747962	0.003240475	0.036796767	0.022875923	0.036796767
ENSMUSG00000037190	Cyb561d2	0.068037891	0.16350866	0.258543834	0.141686814	5.371570067	0.035279042	0.002083515	0.00599309	0.028029215	0.028029215
ENSMUSG00000037196	Pacrg	4.80E-08	7.05E-07	2.26989013	0.415853153	2.203805432	1.451601517	0.129368829	0.045601737	0.130031937	0.130031937
ENSMUSG00000037197	Rbm17	0.025299305	0.075916295	-0.274675124	0.122798157	5.990994276	0.030045481	0.000607912	0.015789524	0.022011169	0.022011169
ENSMUSG00000037204	Atg101	0.610425021	0.755860167	0.058671432	0.115162411	6.680297442	0.03118542	0.0012097	0.003068437	0.018683871	0.018683871
ENSMUSG00000037210	Fam193a	0.071810764	0.170492519	0.246602301	0.136977235	6.553465035	0.068385584	0.008979338	0.014084084	0.019164807	0.019164807
ENSMUSG00000037211	Spry1	0.00309889	0.013606127	-0.354042429	0.11969974	6.414217532	0.176048541	0.001751118	0.018952665	0.019740924	0.019740924
ENSMUSG00000037214	Thap1	0.266109092	0.43979738	-0.205276792	0.184590213	4.580635936	0.019590372	0.009639098	0.007320592	0.041471221	0.041471221
ENSMUSG00000037216	Lipt1	0.001997596	0.009302221	-0.727630328	0.235434156	4.946008052	0.242021959	0.005487649	0.077656214	0.034235687	0.077656214
ENSMUSG00000037217	Syn1	2.29E-16	1.14E-14	2.449764246	0.29854622	3.663026722	1.964389029	0.044456722	0.089238047	0.065207471	0.089238047
ENSMUSG00000037221	Mospd3	0.289273139	0.46446575	0.256698892	0.242233324	6.028181525	0.075143199	0.001983685	0.086031789	0.021758243	0.086031789
ENSMUSG00000037234	Hook3	0.615379868	0.759547749	0.119880693	0.238611767	5.352266406	0.142633329	0.02626158	0.059141783	0.028269644	0.059141783
ENSMUSG00000037235	Mxd4	2.87E-08	4.39E-07	1.177700417	0.212231743	7.244034865	0.485379402	0.000627739	0.06693573	0.017379	0.06693573
