target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000030303	Far2	1.03E-59	1.13E-56	-2.215160927	0.135919277	7.847440515	0.621481095	0.000509541	0.021659318	0.017430214	0.021659318
ENSMUSG00000030304	Ergic2	0.539548135	0.667446412	0.103996657	0.169514687	6.53214054	0.031752785	0.002700236	0.031782039	0.019251182	0.031782039
ENSMUSG00000030309	Caprin2	0.085677744	0.167780927	-0.402485399	0.234186666	4.120036734	0.052739022	0.013414955	0.009581715	0.052397118	0.052397118
ENSMUSG00000030313	Dennd5b	0.001171796	0.004664036	-0.514212503	0.158430904	5.796008325	0.054364698	0.005577052	0.02454337	0.023549074	0.02454337
ENSMUSG00000030314	Atg7	0.207649669	0.332869339	0.206435221	0.163830379	5.361129289	0.040509879	0.004049608	0.002872859	0.028158864	0.028158864
ENSMUSG00000030315	Vgll4	0.839852961	0.899756881	-0.024483275	0.121155409	7.645691474	0.019784684	0.000358801	0.011083057	0.017255559	0.017255559
ENSMUSG00000030316	Tamm41	3.83E-06	2.88E-05	-0.646522531	0.139929157	6.056222498	0.130738144	0.001786363	0.02170984	0.021576465	0.02170984
ENSMUSG00000030319	Cand2	0.085643743	0.167734225	-0.28441356	0.165468439	6.138347122	0.037386559	0.002056117	0.030799649	0.02108369	0.030799649
ENSMUSG00000030321	Efcab12	0.015622959	0.042142455	0.81461853	0.336952483	3.090907874	0.19850811	0.050239156	0.018656041	0.086005216	0.086005216
ENSMUSG00000030322	Mbd4	0.589281581	0.708132248	-0.111136959	0.205855918	4.73225768	0.094881416	0.012584335	0.019832918	0.038267656	0.038267656
ENSMUSG00000030323	Ift122	0.001126501	0.004508735	0.580017311	0.178090703	5.322867465	0.111842045	0.009417689	0.011102686	0.028641869	0.028641869
ENSMUSG00000030327	Necap1	0.823950689	0.888191641	0.030524073	0.137207456	5.980277561	0.029947569	0.000504355	0.015780706	0.022086708	0.022086708
ENSMUSG00000030329	Pianp	1.45E-09	2.11E-08	2.772952617	0.458311118	2.893578391	1.509787785	0.094645564	0.157413332	0.094510345	0.157413332
ENSMUSG00000030330	Ing4	0.100174238	0.190077264	0.204065334	0.124126614	7.085326902	0.034853151	0.000880791	0.005435225	0.017608109	0.017608109
ENSMUSG00000030335	Mrpl51	0.009146549	0.027160187	-0.447153761	0.171551525	7.125844075	0.053204633	0.001522578	0.033793333	0.017539438	0.033793333
ENSMUSG00000030337	Vamp1	0.159273892	0.272414415	-0.268752006	0.190940391	5.313239725	0.065465771	0.004117722	0.039632157	0.028765353	0.039632157
ENSMUSG00000030339	Ltbr	0.002207416	0.008106452	-0.393646872	0.128608866	6.4981923	0.042807516	0.000341532	0.019506756	0.019389687	0.019506756
ENSMUSG00000030340	Scnn1a	0.890231021	0.932141152	-0.022502545	0.163047875	6.42059593	0.49863431	0.00144193	0.030459602	0.019713676	0.030459602
ENSMUSG00000030341	Tnfrsf1a	0.053712247	0.115913498	-0.253557396	0.131434777	7.096255089	0.043785584	0.00054948	0.02018064	0.01758888	0.02018064
ENSMUSG00000030342	Cd9	6.20E-07	5.51E-06	0.612284678	0.122830669	8.141145482	0.063464033	0.000214847	0.017371016	0.017890001	0.017890001
ENSMUSG00000030345	Dyrk4	0.002253862	0.008258663	1.868949172	0.611854194	3.766390142	1.11242602	0.126276622	0.322962043	0.06203076	0.322962043
ENSMUSG00000030346	Rad51ap1	0.036766708	0.085030732	-0.565606589	0.270839606	4.754564978	0.278505149	0.012829848	0.075195063	0.037819149	0.075195063
ENSMUSG00000030347	D6Wsu163e	0.004007458	0.01352906	0.629151382	0.218639507	4.125354219	0.124771005	0.005098167	0.029680313	0.052265714	0.052265714
ENSMUSG00000030352	Tspan9	0.230849844	0.360132168	0.282953733	0.236154409	4.05687144	0.057898161	0.01293978	0.00195419	0.053982906	0.053982906
ENSMUSG00000030353	Tead4	3.25E-06	2.48E-05	1.02533261	0.22030337	4.809959353	0.316952212	0.0215078	0.022869063	0.03673249	0.03673249
ENSMUSG00000030357	Fkbp4	0.180673915	0.299708276	-0.181234661	0.135382813	9.30106536	0.013324937	0.000180619	0.008550587	0.021813589	0.021813589
ENSMUSG00000030359	Pzp	0.071406766	0.145293421	-0.841936075	0.466994582	3.721793586	1.360319375	0.143386593	0.118314134	0.063380595	0.118314134
ENSMUSG00000030364	Clec2h	1.07E-09	1.60E-08	-2.291997748	0.375831563	6.92339629	1.155517135	0.005535135	0.163964102	0.017953745	0.163964102
ENSMUSG00000030374	Strn4	0.24046728	0.372108308	0.147050735	0.12527541	6.741805338	0.004991933	0.000357408	0.002135467	0.018475306	0.018475306
ENSMUSG00000030380	Mzf1	0.042457685	0.095479226	0.743336394	0.366354962	3.379151806	0.158615448	0.086231418	0.038964286	0.074827732	0.074827732
ENSMUSG00000030382	Slc27a5	1.03E-07	1.07E-06	-2.667686792	0.501272309	1.467855678	1.034084157	0.12171557	0.078543003	0.179813143	0.179813143
ENSMUSG00000030386	Zfp606	0.729337623	0.81778868	0.060423884	0.174632085	5.777410524	0.032981624	0.004044078	0.03255156	0.023712922	0.03255156
ENSMUSG00000030393	Zik1	0.189189417	0.310467575	0.885286196	0.674256771	2.510935042	0.970915121	0.138533506	0.407013126	0.11304494	0.407013126
ENSMUSG00000030397	Mark4	0.313819683	0.453228042	0.203004553	0.201545459	6.856353952	0.042411122	0.001018861	0.047725825	0.018129889	0.047725825
ENSMUSG00000030400	Ercc2	0.214827289	0.340925604	0.192656122	0.155317673	5.431451108	0.021705374	0.001644761	0.00171087	0.027303534	0.027303534
ENSMUSG00000030401	Rtn2	1.78E-29	2.49E-27	2.818693427	0.250032423	5.178174503	1.6068691	0.020181826	0.054837629	0.030579497	0.054837629
ENSMUSG00000030402	Ppm1n	0.593928007	0.711851906	0.272602194	0.511302459	1.801073712	0.430470912	0.158168011	0.134467268	0.155548234	0.155548234
ENSMUSG00000030403	Vasp	0.133428931	0.237557996	-0.181293031	0.120804325	7.770690366	0.030391001	0.000167032	0.015733074	0.01734539	0.01734539
ENSMUSG00000030406	Gipr	9.53E-05	0.000514593	1.228582806	0.314846769	3.457880744	0.279492283	0.046929256	0.007897447	0.072024929	0.072024929
ENSMUSG00000030407	Qpctl	1.36E-17	6.07E-16	1.15222114	0.13494433	6.327895437	0.240188686	0.001729566	0.016117792	0.020122401	0.020122401
ENSMUSG00000030409	Dmpk	0.030092791	0.072245436	1.21621923	0.560762504	5.039719054	0.900093631	0.006861018	0.370484484	0.032665453	0.370484484
ENSMUSG00000030410	Dmwd	9.09E-05	0.000493596	1.050293841	0.268366548	5.842061018	0.284898088	0.00354489	0.082879835	0.023156155	0.082879835
ENSMUSG00000030411	Nova2	1.60E-09	2.31E-08	2.357586669	0.390690495	3.333852088	2.002713984	0.061157938	0.122008937	0.076488385	0.122008937
ENSMUSG00000030413	Pglyrp1	0.002339747	0.008539276	0.442403191	0.145368076	8.840375158	0.096005024	0.000142503	0.02521575	0.019807926	0.02521575
ENSMUSG00000030417	Pdcd5	0.107975559	0.201368513	0.253094071	0.157459543	6.516246291	0.059054534	0.001963995	0.027788215	0.019315851	0.027788215
ENSMUSG00000030421	Uri1	0.736094459	0.823799542	-0.050703229	0.150441395	7.031257728	0.034799639	0.001168016	0.02599112	0.017710899	0.02599112
ENSMUSG00000030423	Pop4	0.277385465	0.413921984	-0.16669707	0.153466505	5.540557873	0.081865623	0.002202292	0.02499286	0.02606007	0.02606007
ENSMUSG00000030424	Zfp939	0.247605293	0.379633876	0.247448739	0.21402166	4.498984332	0.030815968	0.0116683	0.019414445	0.043298025	0.043298025
ENSMUSG00000030428	Ttyh1	4.66E-21	2.91E-19	2.31359745	0.245691906	4.62956656	1.265980883	0.032028331	-0.012276212	0.040409084	0.040409084
ENSMUSG00000030431	Tmem238	0.061849643	0.129680178	0.378980112	0.202948364	5.431318991	0.056088418	0.00443669	0.044988956	0.027305101	0.044988956
ENSMUSG00000030432	Rpl28	0.315019838	0.454683127	-0.228493453	0.227414458	9.023791658	0.127504228	8.85E-05	0.061972346	0.020527885	0.061972346
ENSMUSG00000030435	U2af2	0.820675647	0.886164501	0.028268171	0.124707353	8.421127331	0.012853757	0.000151132	0.008402125	0.018511176	0.018511176
ENSMUSG00000030446	Zfp273	0.524319816	0.654538119	-0.132610303	0.208277301	4.567901632	0.044715992	0.010303536	0.03522825	0.041751784	0.041751784
ENSMUSG00000030447	Cyfip1	0.100516225	0.190559848	-0.19976347	0.121632251	7.794534882	0.008235176	0.000383955	0.002339955	0.017369331	0.017369331
ENSMUSG00000030451	Herc2	0.951101556	0.971745712	-0.013054974	0.212886881	6.023318506	0.07726227	0.00083382	0.053551169	0.021790532	0.053551169
ENSMUSG00000030452	Nipa2	0.062585182	0.130878881	-0.234039215	0.125683805	7.125998761	0.01704752	0.001416513	0.004881831	0.01753919	0.01753919
ENSMUSG00000030465	Psd3	0.010591023	0.030650706	0.639379399	0.250157154	5.927551012	0.135670842	0.005814278	0.069280044	0.022475098	0.069280044
ENSMUSG00000030469	Zfp719	0.166402418	0.281459946	0.35120362	0.253786166	3.529030754	0.073572804	0.007707124	0.031210811	0.069581778	0.069581778
ENSMUSG00000030471	Zdhhc13	0.000325317	0.001529129	-0.442362155	0.123074672	7.360251657	0.029180985	0.000899434	0.003809696	0.017277416	0.017277416
ENSMUSG00000030472	Ceacam18	0.00575708	0.018473776	-0.654831673	0.237145684	7.13312269	0.234435405	0.000833445	0.066652245	0.017527857	0.066652245
ENSMUSG00000030483	Cyp2b10	0.607394444	0.722599724	0.286853722	0.558302473	8.241198151	1.306771332	0.000446491	0.373595491	0.018090804	0.373595491
ENSMUSG00000030486	Zfp108	0.070600387	0.14429238	0.412684932	0.228249982	4.274150708	0.073754072	0.013907188	0.02171307	0.048610477	0.048610477
ENSMUSG00000030491	Tdrd12	0.088723334	0.17255879	0.425477804	0.249961858	4.151693726	0.054577953	0.023361974	0.020764414	0.051615142	0.051615142
ENSMUSG00000030492	Slc7a9	8.98E-08	9.42E-07	-1.608869698	0.300937193	6.760026661	0.555215893	0.002383096	0.106292737	0.018416616	0.106292737
ENSMUSG00000030493	Faap24	2.05E-05	0.00012997	-0.634302335	0.148919905	6.188659329	0.077029289	0.005805124	0.011593946	0.020807442	0.020807442
ENSMUSG00000030494	Rhpn2	0.913968994	0.94775596	0.013517674	0.125124657	8.467355597	0.013854335	0.000155552	0.009022836	0.018631864	0.018631864
ENSMUSG00000030498	Gas2	0.001551198	0.00596437	-0.510947184	0.161440236	6.058442375	0.041123456	0.009713153	-0.003429516	0.021562387	0.021562387
ENSMUSG00000030499	Kctd15	0.842752923	0.901519184	0.048931651	0.246664368	4.497717419	0.161178886	0.007018882	0.065993091	0.04332687	0.065993091
ENSMUSG00000030505	Prmt3	0.692669715	0.790733713	-0.06802695	0.172117875	4.976590494	0.075854286	0.001839976	0.012800717	0.0337095	0.0337095
ENSMUSG00000030509	Asb7	0.24242532	0.374229946	-0.180490699	0.154404628	5.52123365	0.010333832	0.002336081	0.00540827	0.026272866	0.026272866
ENSMUSG00000030510	Cers3	3.67E-08	4.20E-07	2.438048068	0.44278642	3.205124378	1.730347105	0.099171915	0.136099861	0.081401606	0.136099861
ENSMUSG00000030512	Snrpa1	0.01491684	0.040508882	-0.323685206	0.132963483	6.290294493	0.04872839	0.000917551	0.014117588	0.020297595	0.020297595
ENSMUSG00000030513	Pcsk6	1.44E-10	2.50E-09	-1.286068773	0.200568779	6.382531942	0.387889579	0.004802525	0.043470877	0.019878025	0.043470877
ENSMUSG00000030515	Tarsl2	0.111139426	0.206000401	-0.228206649	0.143247576	5.973204519	0.024121489	0.002486602	0.015108535	0.022137239	0.022137239
ENSMUSG00000030516	Tjp1	0.900168967	0.938097116	-0.023121906	0.18431481	5.745669554	0.029680484	0.00038457	0.040381769	0.023999438	0.040381769
ENSMUSG00000030518	Fam189a1	0.00152691	0.005887424	1.645605203	0.519196998	1.820060803	1.222074185	0.169223068	0.001429818	0.154255559	0.154255559
ENSMUSG00000030521	Mphosph10	0.054173553	0.116695624	0.237204296	0.123194451	7.222583888	0.023234036	0.000808461	0.013997184	0.017403787	0.017403787
ENSMUSG00000030522	Mtmr10	2.51E-05	0.000156031	0.651218448	0.154553788	5.763019498	0.077198144	0.004822497	0.018203953	0.023841751	0.023841751
ENSMUSG00000030527	Crtc3	0.50007625	0.633317477	0.149264087	0.221338635	4.037294857	0.02277624	0.004303012	0.016334856	0.054485938	0.054485938
ENSMUSG00000030528	Blm	4.05E-06	3.03E-05	-0.968634207	0.210167581	4.523801104	0.232778837	0.010268519	0.034721225	0.042735976	0.042735976
ENSMUSG00000030530	Furin	0.611949642	0.726338505	-0.089437236	0.176303113	8.295388837	0.031937894	0.000867842	0.036431503	0.018209282	0.036431503
ENSMUSG00000030532	Hddc3	0.006804983	0.021201569	-0.518054944	0.191429779	5.039142653	0.053406091	0.011299706	0.010970765	0.032674727	0.032674727
ENSMUSG00000030533	Unc45a	0.000588334	0.00255331	0.53002923	0.154215606	5.779432651	0.043066583	0.004843981	0.002362598	0.023694963	0.023694963
ENSMUSG00000030534	Vps33b	0.400259335	0.53900764	0.119429065	0.141981699	5.971605264	0.025200454	0.002041823	0.002739883	0.02214874	0.02214874
ENSMUSG00000030536	Iqgap1	0.000214902	0.001052969	-0.475080228	0.128371538	8.15966014	0.03927713	0.001849677	0.010327331	0.017925425	0.017925425
ENSMUSG00000030538	Cib1	0.11960689	0.218262098	-0.231767981	0.148910402	7.871663992	0.035514378	0.000272142	0.026337027	0.017461013	0.026337027
ENSMUSG00000030539	Sema4b	0.072732613	0.147356006	0.261418517	0.145677236	7.38203874	0.037370075	0.000506363	0.024959866	0.01726444	0.024959866
ENSMUSG00000030541	Idh2	0.014786402	0.040207527	-0.387432227	0.158942071	7.872054136	0.065259719	0.000164388	0.03015071	0.017461519	0.03015071
ENSMUSG00000030543	Mesp2	9.95E-05	0.000534312	-1.043026616	0.268007073	3.835808997	0.402711543	0.026201958	0.041078281	0.059991392	0.059991392
ENSMUSG00000030545	Pex11a	0.000229339	0.001114451	-0.596738212	0.161968192	6.163781036	0.075846971	0.00243654	0.029043894	0.020941823	0.029043894
ENSMUSG00000030551	Nr2f2	0.848352406	0.904410539	0.030461457	0.159299699	6.092105774	0.030382714	0.009097425	0.008049631	0.021354248	0.021354248
ENSMUSG00000030555	Ttc23	0.339911176	0.480987706	-0.153330498	0.160666402	5.442550252	0.02218955	0.003804047	0.014139301	0.027172384	0.027172384
ENSMUSG00000030556	Lrrc28	0.659702437	0.765421605	-0.101973169	0.231586652	4.284170406	0.040915822	0.015991851	-0.003583136	0.048367002	0.048367002
ENSMUSG00000030557	Mef2a	0.238640325	0.369800736	0.179185271	0.152059124	6.855576123	0.051993635	0.000781177	0.026965196	0.018132046	0.026965196
ENSMUSG00000030560	Ctsc	0.017407095	0.046097134	-0.295807458	0.124393678	6.930916254	0.020501102	0.000633355	0.011661996	0.017935189	0.017935189
ENSMUSG00000030579	Tyrobp	0.662887418	0.767489688	0.424172192	0.973027912	2.155889172	0.893359596	0.157112751	0.979027231	0.132866831	0.979027231
ENSMUSG00000030583	Sipa1l3	0.476489846	0.611841551	0.183490222	0.257725641	7.397554535	0.100174979	0.002065827	0.07764118	0.017256355	0.07764118
ENSMUSG00000030587	2200002D01Rik	0.96128315	0.977776582	0.018274496	0.376456591	8.514974412	0.282875982	0.001004702	0.169058775	0.018761755	0.169058775
ENSMUSG00000030588	Yif1b	0.687612732	0.787193913	0.065343112	0.162505894	7.034311079	0.027494863	0.000870994	0.030818805	0.017704756	0.030818805
ENSMUSG00000030590	Fam98c	0.049449109	0.108219362	-0.325007052	0.165423347	7.096173697	0.063757993	0.00071646	0.0321214	0.017589022	0.0321214
ENSMUSG00000030591	Psmd8	0.795819104	0.867897561	0.033419159	0.129150326	8.856617868	0.008387907	0.000148036	0.006077402	0.019867731	0.019867731
ENSMUSG00000030595	Nfkbib	0.078013034	0.155780922	0.528081566	0.299649122	7.03856398	0.111958676	0.000936235	0.10681128	0.017696267	0.10681128
ENSMUSG00000030598	Fbxo17	0.57853528	0.699453184	-0.16091866	0.289669265	3.652418861	0.083471377	0.035146814	0.010819926	0.065543125	0.065543125
ENSMUSG00000030600	Lrfn1	0.103227405	0.194538974	-0.551571488	0.338511075	3.883690003	0.196566629	0.044201376	0.093306322	0.058627953	0.093306322
ENSMUSG00000030602	Pak4	0.299295003	0.437722939	-0.18778955	0.180924128	7.443029111	0.037273854	0.001185742	0.038094507	0.017238164	0.038094507
ENSMUSG00000030603	Psmc4	0.284444924	0.421111025	0.13059354	0.122005853	7.997961784	0.006351288	0.000220383	0.004062459	0.017642131	0.017642131
ENSMUSG00000030604	Zfp626	0.784123009	0.859673547	0.053446818	0.195096947	4.847265258	0.027607799	0.009652333	0.01703992	0.036023049	0.036023049
ENSMUSG00000030605	Mfge8	0.184610081	0.304799416	0.276546618	0.208448003	7.444663889	0.084638833	0.000201785	0.051938899	0.017237663	0.051938899
ENSMUSG00000030609	Aen	0.869139319	0.918560297	-0.023887113	0.14498845	5.780899469	0.131959966	0.001544023	0.021703845	0.023681957	0.023681957
ENSMUSG00000030610	Det1	0.208955233	0.334530848	-0.166363152	0.132407989	6.439427904	0.027568911	0.001404406	0.007763899	0.019633845	0.019633845
ENSMUSG00000030611	Mrps11	0.256628708	0.389636052	-0.154472387	0.136171551	6.305760199	0.00980893	0.002026458	0.003099918	0.020224771	0.020224771
ENSMUSG00000030612	Mrpl46	0.0110292	0.031669176	-0.31946917	0.125687565	6.84340064	0.038313625	0.000790697	0.006031518	0.01816614	0.01816614
ENSMUSG00000030613	Ccdc90b	0.004511707	0.014995459	-0.381503044	0.134333241	6.378170634	0.029404342	0.001757363	0.007756423	0.019897141	0.019897141
ENSMUSG00000030614	Tmem126b	0.084351291	0.165745706	0.233147262	0.135081213	6.344161933	0.059196585	0.001847847	0.017329745	0.020048474	0.020048474
ENSMUSG00000030615	Tmem126a	0.000102512	0.000548836	0.502904998	0.1294623	6.680358344	0.042050913	0.001428928	0.01423199	0.018683657	0.018683657
ENSMUSG00000030616	Sytl2	5.97E-34	1.20E-31	2.633651032	0.21681999	7.203912676	2.020901627	0.003356391	0.053056699	0.017426913	0.053056699
ENSMUSG00000030619	Eed	0.40601481	0.544809818	-0.146415168	0.176206994	5.732652089	0.095261061	0.004920442	0.032338243	0.024119451	0.032338243
ENSMUSG00000030621	Me3	3.33E-06	2.53E-05	0.991371711	0.213226721	5.150578858	0.160662318	0.023586227	0.014669695	0.030972535	0.030972535
ENSMUSG00000030629	Zfand6	0.245107237	0.377168834	-0.144447821	0.124275889	7.262108106	0.02688467	0.000516539	0.018016857	0.017359589	0.018016857
ENSMUSG00000030630	Fah	0.795711542	0.867886592	0.066554155	0.257064	3.546255102	0.048328174	0.01029528	0.035894786	0.069003	0.069003
ENSMUSG00000030641	Ddias	0.167815386	0.283269902	-0.290049458	0.210293919	4.233277265	0.161215007	0.003460118	0.015926397	0.049608121	0.049608121
ENSMUSG00000030643	Rab30	0.004902642	0.016062157	-0.708422724	0.251806459	6.151865545	0.674022856	0.0044043	0.071683492	0.021007703	0.071683492
ENSMUSG00000030647	Ndufc2	0.070328389	0.143932322	-0.343386443	0.189738301	7.645563958	0.075699175	0.000629991	0.042570756	0.017255498	0.042570756
ENSMUSG00000030649	Anapc15	0.025011345	0.062075627	-0.336530835	0.1501547	6.166768989	0.079374305	0.006130261	0.008813729	0.02092546	0.02092546
ENSMUSG00000030650	Tmc5	0.54160302	0.669397608	-0.114988805	0.188385575	7.411908446	0.173893212	0.001066898	0.041520052	0.017249728	0.041520052
ENSMUSG00000030652	Coq7	0.009666565	0.028398113	-0.329811534	0.127461719	6.929189338	0.029975513	0.001556359	0.015962328	0.017939429	0.017939429
ENSMUSG00000030654	Arl6ip1	0.001762218	0.006654734	-0.422070796	0.134949074	6.974384611	0.058601677	0.000919902	0.020933601	0.017832695	0.020933601
ENSMUSG00000030655	Smg1	0.153453506	0.264651235	-0.256630173	0.179783684	6.553868097	0.064494211	0.000483551	0.038303057	0.019163178	0.038303057
ENSMUSG00000030657	Xylt1	0.890858593	0.932449837	0.038710623	0.28211067	3.855020954	0.182918402	0.005711349	0.089792367	0.059440119	0.089792367
ENSMUSG00000030659	Nucb2	2.01E-30	3.07E-28	2.170103322	0.189300649	6.095289712	1.039782716	0.00170296	0.041298723	0.021335066	0.041298723
ENSMUSG00000030660	Pik3c2a	0.060264548	0.127131111	-0.233343416	0.1241946	7.324602101	0.03718912	0.001206404	0.011552573	0.017302755	0.017302755
ENSMUSG00000030662	Ipo5	0.033008719	0.077921139	-0.279954938	0.131312349	9.032584075	0.101482319	0.000126606	0.01329992	0.020564914	0.020564914
ENSMUSG00000030663	1110004F10Rik	0.37897255	0.519119435	0.10717267	0.121816058	7.274598162	0.014916571	0.000460025	0.007630425	0.017346957	0.017346957
ENSMUSG00000030670	Cyp2r1	0.389359117	0.528550763	-0.281855468	0.327441861	2.975080663	0.144166372	0.037749693	0.048054527	0.090912114	0.090912114
ENSMUSG00000030671	Pde3b	0.000394706	0.001809473	-0.887586408	0.250476038	4.836282867	0.188709784	0.025851414	0.049434481	0.036229995	0.049434481
ENSMUSG00000030672	Mylpf	0.250966656	0.383346398	-0.321663338	0.280193417	3.836229623	0.103080243	0.011386179	0.082823842	0.059979261	0.082823842
ENSMUSG00000030674	Qprt	0.946553213	0.969496757	0.035175471	0.524726754	0.422618648	0.216903531	0.051364544	0.028481663	0.279041255	0.279041255
ENSMUSG00000030677	Kif22	0.000995814	0.004047439	-0.564146483	0.171384189	5.63304282	0.150113026	0.001180652	0.034066397	0.025086091	0.034066397
